productId	gender	description	imageURL1	imageURL2	imageURL3	imageURL4	name	productType	productIdentifier
7695473	Women	"Woven fabric;Floral print;Bardot neck;Top overlay;Long sleeves;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/missguided-bardot-floral-dress/7695473-1-multi	images.asos-media.com/products/missguided-bardot-floral-dress/7695473-2	images.asos-media.com/products/missguided-bardot-floral-dress/7695473-3	images.asos-media.com/products/missguided-bardot-floral-dress/7695473-4	Missguided Bardot Floral Dress	Dresses	de2543ed94436ae4ea0d761d2d935822
6839961	Women	"Crinkled woven fabric;Scoop neckline;Contrast embroidery;Smock shape;Relaxed fit;Machine wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/glamorous-tall-sleeveless-dress-with-floral-embroidery/6839961-1-cream	images.asos-media.com/products/glamorous-tall-sleeveless-dress-with-floral-embroidery/6839961-2	images.asos-media.com/products/glamorous-tall-sleeveless-dress-with-floral-embroidery/6839961-3	images.asos-media.com/products/glamorous-tall-sleeveless-dress-with-floral-embroidery/6839961-4	Glamorous Tall Sleeveless Dress With Floral Embroidery	Dresses	a2cdc3038a6ed513bc4ca8d334220d7d
7111147	Women	"Lightweight textured woven fabric;Slash neckline;Short sleeves;Belted waist;Zip-back fastening;All-over floral print;Regular fit - true to size;Machine wash;97% Polyester, 3% Elastane;Our model wears a UK 18/EU 46/US 14 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/closet-plus-floral-printed-wrap-dress-with-contrast-tie-detail/7111147-1-black	images.asos-media.com/products/closet-plus-floral-printed-wrap-dress-with-contrast-tie-detail/7111147-2	images.asos-media.com/products/closet-plus-floral-printed-wrap-dress-with-contrast-tie-detail/7111147-3	images.asos-media.com/products/closet-plus-floral-printed-wrap-dress-with-contrast-tie-detail/7111147-4	Closet Plus Floral Printed Wrap Dress With Contrast Tie Detail	Dresses	132bc69cfb05219d882fb89ec550254d
3994143	Women	Made from a lightweight poly fabric;Round neckline;Wide-cut kimono sleeves;Sequin embellished top;Fluid skirt with gentle pleating;Bow tie detail to reverse;Regular fit;	images.asos-media.com/products/asos-kimono-skater-dress/3994143-1-lilac	images.asos-media.com/products/asos-kimono-skater-dress/3994143-2	images.asos-media.com/products/asos-kimono-skater-dress/3994143-3	images.asos-media.com/products/asos-kimono-skater-dress/3994143-4	ASOS Kimono Skater Dress	Dresses	c24a1714ba5a4bf0d69c0994d2edf9e7
3233013	Women	Made from a rich cotton-blend fabric;Plunge neckline;Embellished, fitted waist;Open back with secure fastening;Zip closure to reverse;Regular fit;	images.asos-media.com/products/asos-animal-embellished-skater-dress/3233013-1-black	images.asos-media.com/products/asos-animal-embellished-skater-dress/3233013-2	images.asos-media.com/products/asos-animal-embellished-skater-dress/3233013-3	images.asos-media.com/products/asos-animal-embellished-skater-dress/3233013-4	ASOS Animal Embellished Skater Dress	Dresses	c1a7abb09dac283172aa265dfcb5dcb4
6240154	Women	"Woven fabric;V- Neckline;High waist;Embroidered waist detail;Mid-length skirt;Regular fit - true to size;Hand wash;60% Cotton, 37% Nylon, 3% Elastane;Our model wears a UK 18/EU 46/US 14 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/paper-dolls-plus-plunge-front-pencil-dress-with-embroidered-waist-detail/6240154-1-grey	images.asos-media.com/products/paper-dolls-plus-plunge-front-pencil-dress-with-embroidered-waist-detail/6240154-2	images.asos-media.com/products/paper-dolls-plus-plunge-front-pencil-dress-with-embroidered-waist-detail/6240154-3	images.asos-media.com/products/paper-dolls-plus-plunge-front-pencil-dress-with-embroidered-waist-detail/6240154-4	Paper Dolls Plus Plunge Front Pencil Dress With Embroidered Waist Detail	Dresses	1e1138d372e7daa8fb2d7d08d6f2ea00
6932847	Women	"Soft-touch knitted fabric;Round neckline;Dropped shoulders;Long sleeves;Logo detail;Oversized fit - falls generously over the body;Machine wash;90% Cotton, 10% Polyester;Our model wears a UK S/EU S/US XS and is 173cm/5'8\ tall;"""	images.asos-media.com/products/champion-oversized-sweat-dress-with-script-logo/6932847-1-loxggrey	images.asos-media.com/products/champion-oversized-sweat-dress-with-script-logo/6932847-2	images.asos-media.com/products/champion-oversized-sweat-dress-with-script-logo/6932847-3	images.asos-media.com/products/champion-oversized-sweat-dress-with-script-logo/6932847-4	Champion Oversized Sweat Dress With Script Logo	Dresses	3d947fdba8d97a50ab018fcf246ec84f
4528326	Women	"Sheer, embellished mesh;Beaded design;Slip lining;Keyhole fastening to reverse;Slim fit - cut closely to the body;Hand wash;{Fabric comp %};Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/asos-red-carpet-baroque-embellished-fishtail-maxi/4528326-1-nude	images.asos-media.com/products/asos-red-carpet-baroque-embellished-fishtail-maxi/4528326-2	images.asos-media.com/products/asos-red-carpet-baroque-embellished-fishtail-maxi/4528326-3	images.asos-media.com/products/asos-red-carpet-baroque-embellished-fishtail-maxi/4528326-4	ASOS RED CARPET Baroque Embellished Fishtail Maxi	Dresses	4fede97fda57b18473cd2f393822e607
4168883	Women	71% Viscose, 29% Polyester;Semi-sheer lightweight fabric;Slip underlay;Boat neckline;Fitted seam under the bust;Regular fit - true to size;Our model wears a UK 8/EU 36/US 4;Machine wash;	images.asos-media.com/products/asos-petite-dress-in-floral-burnout/4168883-1-ivory	images.asos-media.com/products/asos-petite-dress-in-floral-burnout/4168883-2	images.asos-media.com/products/asos-petite-dress-in-floral-burnout/4168883-3	images.asos-media.com/products/asos-petite-dress-in-floral-burnout/4168883-4	ASOS PETITE Dress in Floral Burnout	Dresses	87c4bbae2bc2ec16c89d58518bd9a1f0
4943431	Women	Lined chiffon;Crew neckline;Heavily embellished bead design;Drop hem;Pleated skirt;Zip back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/true-decadence-petite-beaded-pleated-drop-hem-dress/4943431-1-cream	images.asos-media.com/products/true-decadence-petite-beaded-pleated-drop-hem-dress/4943431-2	images.asos-media.com/products/true-decadence-petite-beaded-pleated-drop-hem-dress/4943431-3	images.asos-media.com/products/true-decadence-petite-beaded-pleated-drop-hem-dress/4943431-4	True Decadence Petite Beaded Pleated Drop Hem Dress	Dresses	f0b2022a5713453477f890d32b78d09c
4570497	Women	"Soft touch, lightweight, crepe style fabric;Floral and stripe print;High neckline;V-back;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-placement-floral-and-stripe-t-shirt-dress/4570497-1-multi	images.asos-media.com/products/asos-placement-floral-and-stripe-t-shirt-dress/4570497-2	images.asos-media.com/products/asos-placement-floral-and-stripe-t-shirt-dress/4570497-3	images.asos-media.com/products/asos-placement-floral-and-stripe-t-shirt-dress/4570497-4	ASOS Placement Floral And Stripe T-Shirt Dress	Dresses	63c6a4558a5bdb05e20f14ab2b38b86a
6120296	Women	"Woven fabric;Floral design;Deep v-neckline;A-line skirt;Regular fit - true to size;Hand wash;100% Viscose;Our model wears a UK S/EU S/US XS and is 176 cm/5'9.5\ tall;"""	images.asos-media.com/products/somedays-lovin-pale-pink-floral-tea-dress/6120296-1-multi	images.asos-media.com/products/somedays-lovin-pale-pink-floral-tea-dress/6120296-2	images.asos-media.com/products/somedays-lovin-pale-pink-floral-tea-dress/6120296-3	images.asos-media.com/products/somedays-lovin-pale-pink-floral-tea-dress/6120296-4	Somedays Lovin Pale Pink Floral Tea Dress	Dresses	412e336c7619a62f1c8e65feadaa7daf
6545393	Women	"Lined textured lace;Bandeau design;Detachable straps;Floral print;Zip-back fastening;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 170cm/5'7\ tall;"""	images.asos-media.com/products/lipsy-floral-lace-skater-dress/6545393-1-multiflorallace	images.asos-media.com/products/lipsy-floral-lace-skater-dress/6545393-2	images.asos-media.com/products/lipsy-floral-lace-skater-dress/6545393-3	images.asos-media.com/products/lipsy-floral-lace-skater-dress/6545393-4	Lipsy Floral Lace Skater Dress	Dresses	0c6b2da43703b9131b9b2a9f65ea450b
7627875	Women	"Lined chiffon;Embellished top;Crew neck;Short sleeves;Zip-back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/lovedrobe-luxe-embellished-detail-maxi-dress-with-chiffon-skirt/7627875-1-rosegold	images.asos-media.com/products/lovedrobe-luxe-embellished-detail-maxi-dress-with-chiffon-skirt/7627875-2	images.asos-media.com/products/lovedrobe-luxe-embellished-detail-maxi-dress-with-chiffon-skirt/7627875-3	images.asos-media.com/products/lovedrobe-luxe-embellished-detail-maxi-dress-with-chiffon-skirt/7627875-4	Lovedrobe Luxe Embellished Detail Maxi Dress With Chiffon Skirt	Dresses	82ab0201148012bdccc644d7c0b940f7
5563432	Women	"Lined woven fabric;Deep V-neckline;Contrast lace trims;Bell sleeves;Fit and flare shape;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 171cm/5'7.5\ tall;"""	images.asos-media.com/products/asos-skater-dress-with-lace-inserts-and-fluted-sleeve/5563432-1-floral	images.asos-media.com/products/asos-skater-dress-with-lace-inserts-and-fluted-sleeve/5563432-2	images.asos-media.com/products/asos-skater-dress-with-lace-inserts-and-fluted-sleeve/5563432-3	images.asos-media.com/products/asos-skater-dress-with-lace-inserts-and-fluted-sleeve/5563432-4	ASOS Skater Dress with Lace Inserts and Fluted Sleeve	Dresses	314f22a394475c0fd4a08571aca8650a
6112204	Women	"Soft-touch stretch jersey;Striped design;High neckline;Heart applique;Close cut bodycon fit;Machine wash;95% Cotton, 5% Spandex;Our model wears a UK S/EU S/US XS and is 168cm/5'6\ tall;"""	images.asos-media.com/products/lazy-oaf-bodycon-stripe-dress-with-high-neck-and-heart-detail/6112204-1-blue	images.asos-media.com/products/lazy-oaf-bodycon-stripe-dress-with-high-neck-and-heart-detail/6112204-2	images.asos-media.com/products/lazy-oaf-bodycon-stripe-dress-with-high-neck-and-heart-detail/6112204-3	images.asos-media.com/products/lazy-oaf-bodycon-stripe-dress-with-high-neck-and-heart-detail/6112204-4	Lazy Oaf Bodycon Stripe Dress With High Neck And Heart Detail	Dresses	5acf533e1655acf1ee4970f1da0b51a8
6332805	Women	"Pure cotton knit;Round neckline;Lace-up detail;Tie waist belt;Slim fit - cut close to the body;Hand wash;100% Cotton;Our model wears a UK 18/EU 46/US 14 and is 180 cm/5'11\ tall;"""	images.asos-media.com/products/alice-you-lace-up-stripe-shift-dress/6332805-1-multi	images.asos-media.com/products/alice-you-lace-up-stripe-shift-dress/6332805-2	images.asos-media.com/products/alice-you-lace-up-stripe-shift-dress/6332805-3	images.asos-media.com/products/alice-you-lace-up-stripe-shift-dress/6332805-4	Alice & You Lace Up Stripe Shift Dress	Dresses	eb57c4a4cfc49b936ce07eb821692e01
4181790	Women	Made from a stretch poly-blend;Slash neckline;Peplum hem;Contrast check print;Regular fit;	images.asos-media.com/products/asos-peplum-hem-dress-with-check-print-in-scuba/4181790-1-blackcream	images.asos-media.com/products/asos-peplum-hem-dress-with-check-print-in-scuba/4181790-2	images.asos-media.com/products/asos-peplum-hem-dress-with-check-print-in-scuba/4181790-3	images.asos-media.com/products/asos-peplum-hem-dress-with-check-print-in-scuba/4181790-4	ASOS Peplum Hem Dress with Check Print in Scuba	Dresses	f0e4a9015b9162fcf893df66dfc65aff
6964837	Women	"Woven fabric;Point collar;Concealed button placket;Striped design;Relaxed fit;Machine wash;100% Polyester;Our model wears a UK S/EU S/US XS and is 173cm/5'8\ tall;"""	images.asos-media.com/products/daisy-street-shirt-dress-in-tight-stripe/6964837-1-grey	images.asos-media.com/products/daisy-street-shirt-dress-in-tight-stripe/6964837-2	images.asos-media.com/products/daisy-street-shirt-dress-in-tight-stripe/6964837-3	images.asos-media.com/products/daisy-street-shirt-dress-in-tight-stripe/6964837-4	Daisy Street Shirt Dress In Tight Stripe	Dresses	8143567607197124590a7e8dc9f6d00e
5960776	Women	"Lightweight woven fabric;Burn-out design;V-neckline;Wrap front;Tie side fastening;Relaxed fit;Machine wash;70% Polyester, 30% Viscose;Our model wears a UK S/EU S/US XS and is 175cm/5'9\ tall;"""	images.asos-media.com/products/religion-wrap-front-mini-dress-in-burn-out-pattern/5960776-1-hgrey	images.asos-media.com/products/religion-wrap-front-mini-dress-in-burn-out-pattern/5960776-2	images.asos-media.com/products/religion-wrap-front-mini-dress-in-burn-out-pattern/5960776-3	images.asos-media.com/products/religion-wrap-front-mini-dress-in-burn-out-pattern/5960776-4	Religion Wrap Front Mini Dress In Burn Out Pattern	Dresses	37781699da5063ba482d087cf74cf534
6917171	Women	"Lightweight woven fabric;Striped print;Off-shoulder neckline;Stretch shoulder inserts;Concealed button placket;Curved hem;Relaxed fit;Machine wash;67% Polyester, 33% Cotton;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-off-shoulder-cotton-mix-shirt-dress-in-stripe/6917171-1-stripe	images.asos-media.com/products/asos-off-shoulder-cotton-mix-shirt-dress-in-stripe/6917171-2	images.asos-media.com/products/asos-off-shoulder-cotton-mix-shirt-dress-in-stripe/6917171-3	images.asos-media.com/products/asos-off-shoulder-cotton-mix-shirt-dress-in-stripe/6917171-4	ASOS Off Shoulder Cotton Mix Shirt Dress in Stripe	Dresses	d70d4bc9799404f9903147610f7ab9b0
6293644	Women	"Lightweight stretch fabric;All-over mirror print;V-neckline;Kick split hem;Zip back closure;Close cut bodycon fit;Machine wash;95% Polyester, 5% Elastane;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/hope-and-ivy-pencil-dress-in-mirrored-placement-floral-print/6293644-1-creammulti	images.asos-media.com/products/hope-and-ivy-pencil-dress-in-mirrored-placement-floral-print/6293644-2	images.asos-media.com/products/hope-and-ivy-pencil-dress-in-mirrored-placement-floral-print/6293644-3	images.asos-media.com/products/hope-and-ivy-pencil-dress-in-mirrored-placement-floral-print/6293644-4	Hope and Ivy Pencil Dress In Mirrored Placement Floral Print	Dresses	c3f59eb21a9e6626a45105245a0a3c31
5010196	Women	"Lightweight cotton;Fully lined bodice;Boned v-insert and sides;Detachable adjustable straps;Hook and eye closure with a zip back;Regular fit - true to size;Hand wash;98% Cotton, 2% Elastane;Our model wears a UK 8/EU 36/US 4 and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/asos-wedding-notch-bandeau-floral-mini-dress/5010196-1-floralprint	images.asos-media.com/products/asos-wedding-notch-bandeau-floral-mini-dress/5010196-2	images.asos-media.com/products/asos-wedding-notch-bandeau-floral-mini-dress/5010196-3	images.asos-media.com/products/asos-wedding-notch-bandeau-floral-mini-dress/5010196-4	ASOS WEDDING Notch Bandeau Floral Mini Dress	Dresses	a92cf19da13cf8bda9520466929df203
6588728	Women	"Embellished woven fabric;Heavyweight design;Fully lined;Plunge neckline;Sheer mesh sleeves;Zip back fastening;Close-cut bodycon fit;Hand wash;96% Cotton, 4% Elastane;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/missguided-plunge-premium-embellished-mini-dress/6588728-1-gold	images.asos-media.com/products/missguided-plunge-premium-embellished-mini-dress/6588728-2	images.asos-media.com/products/missguided-plunge-premium-embellished-mini-dress/6588728-3	images.asos-media.com/products/missguided-plunge-premium-embellished-mini-dress/6588728-4	Missguided Plunge Premium Embellished Mini Dress	Dresses	225a1debd7497653ceadd935b51f12a1
6815019	Women	"Crisp woven fabric;High neckline;Fitted waist;Open v-back;Zip back;Regular fit - true to size;Machine wash;97% Cotton, 3% Elastane;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-wiggle-dress-in-wallpaper-floral-print/6815019-1-multi	images.asos-media.com/products/asos-wiggle-dress-in-wallpaper-floral-print/6815019-2	images.asos-media.com/products/asos-wiggle-dress-in-wallpaper-floral-print/6815019-3	images.asos-media.com/products/asos-wiggle-dress-in-wallpaper-floral-print/6815019-4	ASOS Wiggle Dress in Wallpaper Floral Print	Dresses	66c45d738c9bd8467f73bd7460cd85e3
7617356	Women	"Sheer spotted mesh;Partially lined;Crew neck;Pleated-frill layers;Button-keyhole back;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK S/EU S/US XS and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/efla-mesh-dress-with-frills/7617356-1-black	images.asos-media.com/products/efla-mesh-dress-with-frills/7617356-2	images.asos-media.com/products/efla-mesh-dress-with-frills/7617356-3	images.asos-media.com/products/efla-mesh-dress-with-frills/7617356-4	E.F.L.A Mesh Dress With Frills	Dresses	4cc51cfa3b9deded1293e7eb4c5697bf
